1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,Label
1.0033911010703795,0.3459973305703283,-0.16396174981757589,-0.8615588803482083,-1.4169405007706635,-2.0246371012329125,-2.483913101582264,-2.6232460016882486,-2.5407342016254857,-2.157818801334218,-1.643877800943285,-1.1377828005583204,-0.6977332602235932,-0.49644426007048115,-0.482159000059615,-0.41473082000832523,-0.19287049983956553,0.08935256237510952,0.31553056054715356,0.42528406063063834,0.39246441060567383,0.34518402056970965,0.3798999405961166,0.3765530105935707,0.3743690005919094,0.43840721064062055,0.4412433706427779,0.4137243906218454,0.4310101606349939,0.4423060906435863,0.4458702606462974,0.4385825006407539,0.4556529406537387,0.5186862107016854,0.524497810706106,0.44542157064595606,0.39840231061019055,0.40357100061412216,0.36743028058663146,0.3170511305483102,0.3423613705675626,0.32255253055249483,0.2762665605172871,0.3741559505917474,0.42135711062765124,0.3391194805650966,0.31096504054368074,0.28545372052427537,0.26633612050973343,0.24347312049234246,0.2201112704745721,0.32342433055315795,0.36193152058244876,0.2750575605163674,0.23586796048655753,0.17213412043807794,0.11284317039297784,0.11596732039535423,0.11356982039353057,0.12958853040571533,0.12596708040296065,0.08653460937296603,0.07443594436376309,0.09037220537588513,0.08859423837453272,0.009013946313999368,-0.04238661372509885,0.03336102133251915,0.060040170352812845,0.037957247336015305,0.11322027039326468,0.19070424045220344,0.16067356042936037,0.10100990038397677,0.1564813004261715,0.24958255049698966,0.2100197304668959,0.21306938046921564,0.31339620054553,0.34487669056947584,0.36695992058627364,0.3930962706061545,0.4088084906181061,0.48475811067587776,0.5368772107155225,0.5467919807230642,0.58556850075256,0.6156132207754136,0.618859500777883,0.6174879907768397,0.6189361507779413,0.6485110208004377,0.7122846908489475,0.7371567708678667,0.6797162908241741,0.6694644908163759,0.7407413208705933,0.7488241008767414,0.7644811208886512,0.7922441809097692,0.7395847508697135,0.7707368308934096,0.8456008209503555,0.8672704409668386,0.9233695910095108,0.8874089409821571,0.8212306409318181,0.8690888109682218,0.8699257609688583,0.8008390609163071,0.7664081508901168,0.7719174008943075,0.7410300908708128,0.6198458007786332,0.5413604607189327,0.5402918007181198,0.5650361707369418,0.6502766208017806,0.6571794208070312,0.4967206606849771,0.3776188905943815,0.3132917705454506,0.12378631040130181,-0.05849357773735073,-0.04921381873029201,-0.03841192372207547,-0.20924893985202392,-0.4929254500678045,-0.8632983903495315,-1.3558512007241956,-1.9493196011756215,-2.5190210016089694,-3.127833302072067,-3.6634922024795196,-3.778016902566634,-3.6529156024714746,-2.9119156019078276,-1.7058694009904396,-0.9994795804531187,0.47737122067025883,1.0
-1.5653052963936323,-3.246474292995959,-4.023385891425806,-4.029709791413025,-3.795124891887126,-3.0777019933370506,-2.258745794992176,-2.1385017952351912,-0.5303606784852742,0.7303532489667999,-0.15071801925253897,-0.15711940923960163,-0.6212423883016006,-0.11539046932393658,1.3655292976830975,0.17050083009827188,-0.24577255906043202,0.7462660589346398,-0.35032651884912647,-0.5147712485167807,-0.3860322287769646,-0.3273208188956215,-0.1010015293530169,0.17158635009607803,-0.34483931886021624,-0.3556604388383466,-0.048956060458201736,-0.5622062684209137,-0.8742991677901683,-0.013048466530771638,0.04664076634859533,-0.020170267516378352,-0.1583539492371066,-0.9484994276402082,-0.9177225477024088,-0.6898086881630269,-0.858093087822921,-0.5602406684248862,-0.056008605443948416,-0.29587947895916494,-0.7670935880068327,-0.29943649895197616,0.43454805956462766,0.0983955802439979,-0.10758165933971833,0.15859199012233985,0.21843620000139363,0.2316762299746353,0.6782750890720508,0.4538892295255388,0.42350315958694956,0.5492782593327559,0.3414184997528442,-0.2037774891453048,-0.14766748925870415,0.5860477292584441,0.7123205490032444,0.27637533988429763,0.13107966017794276,0.31636777980347214,0.041186075359619365,0.0451045273517001,0.4332879395671744,0.3804331296739949,0.15604604012748527,0.24699698994367175,0.6207925391882241,0.9052201086133909,0.776235068874072,0.6318993591657771,0.7445793889380486,0.3874377396598384,0.11641216020758607,0.8335082387583218,1.0494807983218373,0.38787296965895884,0.44111079955136423,0.7563035089143539,0.5152939294014388,0.08936819226224242,0.22107605999605842,0.777131148872261,0.8380769587490884,0.5516704293279212,0.3131352198100052,0.5142613294035256,0.5632853293044473,0.22275181999267166,-0.22002518911246793,0.07284301829564009,0.194822160049118,0.235162729967589,0.46415789950478564,0.013789221414988905,-0.405441578737738,-0.1663794692208869,0.7084392590110885,1.2754667978651155,1.1201421981790294,1.3075925978001885,1.4077780975977119,1.4978915974155909,1.7001061970069116,1.8797873966437726,1.730219396946052,1.77073949686416,1.3159909977832152,1.0496938983214066,1.4313213975501304,1.2442512979282025,0.9240672085753006,0.5401534093511973,-0.07260194441041298,-0.4967721785531572,-0.5219212185023304,-0.6446349282543239,-0.7135893381149657,-0.5895516483656481,-0.8482335378428473,-0.46716252861299884,-0.7196406181027359,-0.6012270183420519,-0.5468002084520496,-0.5068866685327156,-0.5410669084636367,-0.7884047279637625,-0.8338834378718492,-0.8597936878194842,-0.3706285988080956,0.022709765396960322,0.2951213698464115,0.7320490689633726,0.46119595951077175,0.6503239791285406,0.662744729103438,0.04886247234410522,-0.11187858933103416,-0.09582534036347806,0.337703609760352,-0.509466788527501,0.0
-0.18533113105417925,-1.4177120041692912,-1.8736114053216764,-2.389418906625492,-2.447330006771875,-2.696467707401625,-2.727234807479396,-2.4487069067753553,-2.079753405842745,-1.5999867046300302,-1.157914103512595,-0.8435778627180416,-0.7373009724494036,-0.7055396223691198,-0.5320288519305335,-0.14599291095474332,0.2308741899978706,0.34915391029684845,0.3166807702147655,0.30462304018428693,0.3520408703041459,0.34536857028728013,0.25025894004686977,0.2508795000484384,0.2389627600183162,0.19782586991433374,0.31632645021386985,0.36576164033882813,0.2563389500622384,0.25607187006156323,0.2711451700996643,0.2131096699529669,0.22921376999367352,0.2500059000462302,0.280012730122079,0.29580077016198675,0.2546631400580024,0.27343072010544156,0.26311201007935875,0.2143920199562083,0.2630657200792417,0.29813873016789644,0.294183610157899,0.3534808203077856,0.334857440260711,0.2492260400442589,0.21039028994609307,0.19239741990061215,0.2384351600169826,0.28206315012726185,0.2657293300859746,0.19942199991836831,0.15113897979632243,0.15924510981681245,0.11906696971525343,0.12919156974084556,0.14653273978467915,0.0875118156354909,0.11852447971388218,0.13757543976203762,0.07629665560714213,0.045368839528965324,0.06889055258842158,0.06075660456786126,-0.013970915621028868,0.025317692478281667,0.07321497559935251,0.06966993659039165,0.0927799276488072,0.03480087750225249,0.06451256157735526,0.11615269970788698,0.08822472363729293,0.12729287973604622,0.1189454197149462,0.13054732974427252,0.1973795099132055,0.1903700398954875,0.21072088994692872,0.28233839012795764,0.34135367027713165,0.42781850049569037,0.4646688405888377,0.4032807004336657,0.42097002047837934,0.5412510107824158,0.6329611710142332,0.6572386010755997,0.6330465610144491,0.6278410010012908,0.6886198911549228,0.7382291212803209,0.7071619212017918,0.722856771241464,0.7476554913041481,0.6883119311541444,0.7774480413794553,0.8827466616456207,0.8138802014715456,0.8150974314746224,0.893196591672035,0.9049730717018027,0.8354790115261413,0.8347267015242397,0.9245672117513312,0.9205249317411134,0.9077205717087475,0.9470069718080526,0.9469328918078653,0.9284767817612134,0.9110178417170821,0.9236684117490592,0.9761442718817035,0.9556822918299813,0.8632763615964051,0.7667532413524218,0.6372831110251579,0.5966888109225469,0.7163954812251316,0.711838991213614,0.6172126709744254,0.6287561910036042,0.4816667106318035,0.3028797801798805,0.2747615401088055,0.2350978800085469,0.32147017022687174,0.3507151103007947,0.09086273864396109,-0.23521397118026902,-0.7323244624368244,-1.5044757043886052,-2.1597321060449084,-2.866438207831263,-3.5480461095541758,-3.878811510390257,-3.437024109273543,-2.215102006184868,-1.6065228046465516,0.16754477983779167,1.0
-0.27789914033112717,-0.5925312303351531,-1.4331421003459093,-1.795427600350545,-2.469057900359165,-2.401002900358294,-1.6712765003489565,-0.3079911003315123,0.3746464196772225,0.6636283996809202,1.2125712996879443,1.4852038996914327,1.4217729996906212,1.435597599690798,1.4596494996911058,1.3733668996900017,1.3605820996898383,1.2662602996886312,1.2950506996889997,1.2755921996887507,1.28881179968892,1.2532449996884647,1.160973999687284,1.1298854996868863,1.1277920996868596,1.0923294996864057,1.0587959996859768,1.0134660996853968,0.9914173796851146,0.8981295796839208,0.8437663096832253,0.8808962096837003,0.8060063396827422,0.8038307796827142,0.7460824896819753,0.723398169681685,0.7953423696826056,0.6606430996808821,0.673068729681041,0.6207523996803717,0.6219593796803871,0.6797581996811266,0.7191527896816308,0.7603757296821583,0.7868968296824975,0.7592463796821437,0.6975085896813538,0.6936143796813039,0.6581877796808506,0.5641415896796472,0.5933014296800204,0.459396059678307,0.44965003967818223,0.39344485967746307,0.338649549676762,0.3767974796772501,0.299816409676265,0.3249334196765864,0.2582906096757337,0.23347774967541624,0.22738372967533826,0.20189643967501214,0.1304860396740984,0.2251999796753103,0.10790276967380939,0.0315490006728324,0.1969166496749484,0.22495821967530719,0.21961745967523885,0.26588548967583087,0.3464315296768615,0.32153820967654295,0.3721752096771909,0.3312947796766678,0.3805625896772982,0.3142546396764498,0.31006347967639614,0.2876942296761099,0.4011421596775616,0.3001577296762694,0.22124474967525967,0.23720949967546395,0.17566769967467652,0.07126169967334055,-0.00048821746757753457,-0.0383886923280625,-0.049538286328205165,-0.10048638032885708,-0.1776819203298448,-0.25294946033080795,-0.26471385033095846,-0.1738711303297961,-0.15444994032954756,-0.2650807103309632,-0.31760975033163535,-0.2544874903308276,-0.2476256003307398,-0.3568404203321373,-0.3751285803323713,-0.3711432403323203,-0.3874383603325288,-0.34801360033202433,-0.182539860329907,-0.18979088032999977,0.1382235796741974,0.29701852967622927,0.35416397967696045,0.11714490967392766,-0.30927278033152866,-0.47171696033360727,-0.504131550334022,-0.534213860334407,-0.5869914803350823,-0.6038028403352973,-0.8577285503385466,-1.1431116003421982,-1.3546678003449053,-1.2918793003441016,-1.3900407003453576,-1.3124605003443652,-1.3385035003446983,-1.3918767003453814,-1.4059273003455612,-1.4537243003461726,-1.4061377003455637,-1.4112177003456288,-1.4964550003467194,-1.5367403003472349,-1.4290879003458574,-1.3775425003451978,-0.8761793303387826,0.3126806396764297,0.8364409396831315,0.7754235796823508,0.6531338796807861,-0.26573714033097157,-1.8398876003511138,-3.318056700370028,-3.3888837003709344,-3.495309300372296,0.0
0.6688202133182647,-1.573727707027078,-2.9984258135995083,-3.8709905176248314,-3.690041516790076,-2.587384211703287,-1.7897594080236774,-1.524511606800034,-0.9458311541304597,-0.28696158109095665,-0.24771490090990347,-0.3747665814960195,-0.324133391262438,-0.3946038815875331,-0.37448558149472316,-0.43870964179100225,-0.4025579316242268,-0.42397240172301626,-0.4288036617453038,-0.4824781019929153,-0.5865007524727934,-0.5146538321413485,-0.6050993925585929,-0.5899025224884865,-0.6741741828772493,-0.7830147433793536,-0.7145793330636467,-0.8273828435840329,-0.9009153039232535,-0.9220034340205374,-0.9459748041311224,-1.0318640045273473,-1.0664296046868058,-1.1160327049156353,-1.2246652054167797,-1.235490905466721,-1.2811039056771432,-1.1717020051724494,-1.2061956053315757,-1.1990363052985482,-1.219105405391131,-1.1937650052742306,-1.0980165048325228,-1.0041399043994503,-0.9857829243147657,-0.8175052935384658,-0.7876975134009562,-0.6583027028040309,-0.5959656725164572,-0.5288475422068272,-0.4765798319657053,-0.4509645218475365,-0.2945208611258292,-0.21927855077872066,-0.11179129028285947,-0.06436848406408814,-0.02320204787417876,0.05189979447228175,0.12955011083049892,0.1150470407635932,0.23193639130282823,0.3292619717518115,0.39743174206629284,0.46643004238459645,0.44809339230000567,0.5245750326528316,0.4964447525230606,0.602386913011794,0.7797734538301152,0.6991979034584034,0.7429960136604532,0.7680182737758862,0.8520942341637461,0.927638584512248,0.8336827840788101,0.8298989640613547,0.8936694643555414,0.8508067541578066,0.8333513840772814,0.9693769247047956,0.8193173840125396,0.8111281839747612,0.8280349040527554,0.730061603600784,0.6944572334365336,0.5720707928719394,0.6177182930825209,0.6038529530185572,0.543526132740257,0.5323024726884797,0.530710982681138,0.5072500525729078,0.47264904241328604,0.4685993223946038,0.42030878217182943,0.33434780177527346,0.39359864204861,0.4806759624503159,0.5397082327226441,0.6117679630550708,0.9070923444174639,1.1045981053285991,1.2891969061801922,1.4900755071068872,1.6911252080343715,1.9584138092674295,1.972609909332919,1.9848821093895335,1.792711308503009,1.655034407867877,1.5113043072048198,1.2199911058609314,0.9167469444620026,0.3682355219316046,-0.008471380406223108,-0.07534078911470568,-0.1893270006405479,-0.17309104056564803,-0.09636141521167824,-0.1034651602444493,-0.047412521985866735,-0.09538567520717693,-0.07938230213335003,-0.13030695036827608,-0.19932499068667073,-0.11840609031337493,-0.0951538582061075,-0.16363566052202835,-0.012287395823827187,0.07163887356334225,0.366435991923303,1.1300987054462388,1.0290183049799337,0.8405834341106444,0.6499036532309987,0.3537058918645764,0.4381127622539629,0.565493272841596,1.5557578074098932,1.056532205106861,0.0
-1.7806587017566609,-3.4670130020166403,-3.9557134020919817,-4.541128902182233,-4.193076602128575,-3.2968262019904033,-1.884865001772726,-1.4109572016996652,-0.953385471629123,-0.21534873151534237,0.024945586521702964,-0.11824657150037247,-0.20379157151356064,-0.18856631151121342,-0.20877588151432905,-0.0045583009828455475,0.044072296524651666,-0.13898724150357,-0.12933697150208223,-0.17268706150876537,-0.19277356151186203,-0.0321404764870978,-0.06683758449244694,-0.016221132484643568,-0.20113095151315047,-0.1844750315105827,-0.1526053215056694,-0.11810506150035066,-0.15806389150651098,-0.03351099648730909,-0.10200803149786904,-0.14371388150429867,-0.0472754644894311,-0.20637923151395957,-0.2207858615161806,-0.13631907150315864,-0.11043488149916818,-0.14455576150442848,-0.04054950148839419,0.043513640524565536,0.0663457915280855,0.011326177519603308,0.0132000635198922,0.1195357585362856,0.14178679853971599,0.13439072853857578,0.18006576854561734,0.13550947853874823,0.23986216855483594,0.1310120185380549,0.10107631853343978,0.16967081854401478,0.1408274185395681,0.1184362385361161,0.16249928854290915,0.13158407853814305,0.16698103854360008,0.2778457685606917,0.15989632854250788,0.12466584853707649,0.1458261985403387,0.0768163515296997,0.032836392522919464,0.06889941952847918,0.26370285855851133,0.3910816685781489,0.2666442885589648,0.36270633857377443,0.32200849856750013,0.4348017385848891,0.43276622858457525,0.3503815385718743,0.44227563858604135,0.4876603885930381,0.542762508601533,0.5162533885974462,0.447579508586859,0.5549518186034121,0.5357969386004591,0.6324586786153612,0.5390643086009629,0.5799627986072681,0.4610048085889287,0.4902808385934421,0.46989849859029986,0.37072852857501115,0.3700291385749033,0.4498206785872045,0.3337377785693084,0.3291519285686014,0.4029374785799767,0.30430799856477136,0.4272947485837318,0.3618997685736501,0.5290594385994205,0.7596811986349745,0.8853699386543517,1.1655319986975432,1.3696031987290043,1.4820031987463325,1.8551650988038615,1.9845646988238106,1.9594282988199354,1.7555258987885007,1.6615577987740138,1.645108998771478,1.41828919873651,1.1453074986944252,0.8967315986561032,0.6381816386162434,0.3064211985650971,-0.04053087648839132,-0.25619825152164,-0.35160351153634833,-0.42685899154795015,-0.3345021715337118,-0.37734516154031683,-0.355876161537007,-0.34074446153467425,-0.3773503415403176,-0.4158482615462527,-0.41644808154634516,-0.4441087715506095,-0.3879411215419503,-0.32479354153221507,-0.3881004515419749,-0.35667100153712955,-0.2747573315245012,0.0217505625212104,0.864596848651149,1.3396071987243798,1.0226894986755217,0.612161568612232,0.09148697053196142,-0.5218545715625954,-1.1549292016601944,-1.1986369016669325,-0.9245817516246825,-0.6448442115815562,-1.9608687017844433,0.0
-0.43233519023601613,-1.0224693000511793,-0.9669730000685614,-1.365612199943703,-1.6690035998486774,-1.8878991997801169,-2.0323734997348657,-1.9757201997526104,-1.8548337997904731,-1.5689299998800215,-1.1955537999969674,-0.8344432301100713,-0.5112574902112967,-0.3849059802508715,-0.3114486002738793,-0.1279412503313558,0.06261394360896011,0.19479854956755838,0.2410586195530692,0.2621293895464696,0.3393843395222724,0.3600473695158005,0.34062529952188375,0.3295304895253588,0.2980220095352276,0.36566622951404065,0.4559214094857717,0.39127702950601906,0.3364633595231873,0.3840204295082919,0.38357418950843164,0.3222988095276238,0.31472532952999593,0.3954521095047114,0.48126738947783304,0.4829781594772972,0.4354191694921932,0.4452208094891233,0.46617535948256,0.40572615950149343,0.34890423951929067,0.3635202595147128,0.37383460951148223,0.36094495951551936,0.3578446695164904,0.3573592795166425,0.37826115951009576,0.43166163949337016,0.4516780094871008,0.4332143894928838,0.4429400094898376,0.4647341094830114,0.4622223894837981,0.434181159492581,0.39691147950425426,0.3887176495068207,0.41124282949976554,0.43321758949288275,0.41771891949773715,0.3451688495204607,0.31222725953077834,0.35141622951850393,0.3637221595146496,0.3541736995176402,0.33797551952271365,0.3011699095342416,0.29275228953687815,0.29873171953500527,0.34463276952062855,0.46238969948374575,0.5458842994575943,0.5840699894456342,0.5751250794484357,0.5150146994672631,0.5515370094558238,0.6310574694309171,0.5962712394418126,0.5683181594505679,0.6241815794330707,0.6487399794253788,0.5890909494440615,0.5332887794615394,0.5719711594494237,0.6392198094283607,0.6613014194214444,0.6973247194101615,0.7353759793982434,0.6804146594154579,0.6262576394324204,0.6817370194150437,0.7096999094062854,0.6673900694195373,0.6852359394139478,0.687473519413247,0.5995772294407771,0.5554351194546029,0.5976293094413871,0.6333074494302124,0.6347778694297518,0.6346067794298055,0.6392452994283526,0.6289643094315727,0.6028489994397523,0.607441439438314,0.6606622694216445,0.6796875294156857,0.6357154594294582,0.6324647694304764,0.6950768394108655,0.7283029794004587,0.6483475594255017,0.512160779468157,0.4323584594931519,0.4012975795028805,0.4566649394855388,0.6212069094340024,0.6473546894258126,0.45767787948522154,0.2930670695367795,0.18977326956913235,0.019671477622410186,-0.18985552031196354,-0.2729502702859373,-0.20344304030770777,-0.2062745603068209,-0.4042383402448164,-0.6600547101646917,-0.970374690067496,-1.433496299922441,-1.986149199749344,-2.5139791995840217,-3.0199725994255386,-3.6361038992325594,-3.9842359991235203,-3.7446271991985687,-3.270387499347106,-2.2865611996552513,-1.392558399935263,-1.355548899946855,-0.14665888032549323,1.0
0.6421515397295758,-0.7264759954329563,-1.6161090922885133,-2.8317590879917507,-3.352801886150104,-3.470658285733536,-3.116372286985774,-2.7651605882271455,-2.1826385902860928,-1.563894992473066,-1.25831799355314,-1.147015793946542,-0.886938844865794,-0.38932719662462195,-0.045251498840771065,0.08759916768966303,0.10426930163074177,0.047960079829768944,0.0052367313807762965,0.04288687484770038,0.0549489518050665,0.044167068843175485,0.0838743877028284,0.10267424163637957,0.16499142141611706,0.13348202152748828,0.10395207163186303,0.10133808164110228,0.1301511115392615,0.14313359149337443,0.06594628076619599,0.03853364086308706,0.03684003286907319,0.040055230857708936,0.008763595668310456,-0.029340534897008996,0.016283542941730907,-0.040008976859300965,-0.04468214984278346,-0.10230576763911052,-0.12977264754202772,-0.05730308379817427,-0.09584853566193385,-0.15115669746644497,-0.21503113724067827,-0.21525732723987878,-0.20545967727450895,-0.3081508969115428,-0.2959966169545026,-0.2733353970345996,-0.34116511679485273,-0.34020580679824347,-0.3222549568616914,-0.33792738680629664,-0.35962259672961405,-0.369819416693573,-0.3142876568898522,-0.28991213697600837,-0.30996460690513217,-0.2499359271173059,-0.1865957973411841,-0.14315185749473838,-0.10014613764674381,0.014955536946424796,0.07785894072409023,0.05710216679745588,0.16000641143373678,0.31353763089107467,0.3658931307060221,0.38734039063021586,0.4255411904951937,0.48188663029603845,0.577306839958772,0.5183453201671738,0.48803462027430816,0.5787214399537721,0.6564917896788897,0.6161568498214551,0.6232018097965544,0.6625677996574139,0.621478899802644,0.642395379728714,0.5998674698790305,0.6192421998105498,0.6329690797620315,0.716254259467657,0.7009334595218089,0.6459074697163004,0.6405842497351155,0.675435889611931,0.7773536392516986,0.765738769292752,0.7529604393379175,0.7501793493477473,0.7296909294201644,0.7474315693574595,0.7706230892754881,0.7976570491799355,0.8714475589191201,0.930403748710737,0.9083504587886853,0.8804659888872441,0.9191659287504577,0.9512688286369886,0.9965588284769094,1.053711198274902,1.0534994982756503,1.0908378981436762,1.1300296980051512,1.1710154978602854,1.1228991980303542,1.1241485980259383,1.2213427976824014,1.1861680978067277,1.165516697879721,1.0994935981130822,0.9620103285990225,0.8844490388731658,0.7594914693148332,0.7854439292231032,0.758452919318504,0.5977633798864675,0.4641762203586366,0.3517240707561032,0.1773657513723795,0.07900652672003404,0.1607670714310482,0.04997752182263821,-0.27876411701541154,-0.6918200655554491,-1.2253476936696748,-1.6850033920450036,-2.065361990700611,-2.4840941892205857,-2.9203010876787956,-2.6463838886469664,-2.084752990632073,-0.7381305653917628,0.09620855865923279,1.2072693977321445,1.0
0.8450712177935252,0.19929697028146495,-0.49273159705239383,-1.0992924947155291,-1.5646355929227267,-1.7509507922049203,-1.4994968931736832,-1.2663019940721008,-0.9594851152541576,-0.36701306753674284,0.10693433063730554,0.16570318041088997,0.18651447033071142,0.4452239693339953,0.6114660686935232,0.6444602585664083,0.7479073781678631,0.8172071779008756,0.8990171875856905,0.8065978479417495,0.6224180486513291,0.7108101383107857,0.7172797882858604,0.6280042286298076,0.4968751791350014,0.5100143290843808,0.6553648285243968,0.6665503784813028,0.6106127886968107,0.6251110486409539,0.6094273587013777,0.5455858189473365,0.49560473913989594,0.35254719969104603,0.3911648895422657,0.3747883596053587,0.5158575990618689,0.6383167085900773,0.5264967990208798,0.4317315393859768,0.33118426977334986,0.3543194396842182,0.45528597929522985,0.5183884790521183,0.41494488945064983,0.1255715805655028,0.03055876793155356,0.13304205053672172,0.23906099012826826,0.06038787081663259,-0.0317266118284829,0.21233550023123213,0.46987963923900566,0.6515286385391763,0.5581259488990238,0.456865379289145,0.39028270954566446,0.3710800796196454,0.39247283953722667,0.41721297944191166,0.4585230992827584,0.46644041925225577,0.4792616992028599,0.5223100290370098,0.40631708948388967,0.3512909796958858,0.43990045935450484,0.5804179888131406,0.5711589288488124,0.5164951790594126,0.4642655092606349,0.4675395792480211,0.45854285928268224,0.4393052993567978,0.41233067946072144,0.3312935197729289,0.374252279607424,0.3848119895667412,0.38163692957897355,0.30791452986299994,0.3201971398156794,0.36882337962833966,0.26166144004119674,0.15245473046193156,0.20668875025298705,0.16851105040007222,0.28468517995249437,0.46945735924063253,0.48275647918939574,0.29724054990412296,0.35170417969429385,0.3925350295369871,0.3401451097388269,0.13177200054161478,-0.07473146966280039,0.1923219403083373,0.35730125967273035,0.3928316795358442,0.37892088958943754,0.4452651993338364,0.5523996489210853,0.4814961491942514,0.3603927496608199,0.16234155042384113,0.14313768049782682,0.2841442699545783,0.41243580946031644,0.3427193697289092,0.22921394016620547,0.010805454007656092,-0.007824169820570558,0.14461116049215003,0.3013501598882901,0.2705642000068975,0.16623527040883998,0.16933732039688892,0.141087620505725,0.11732709059726591,0.05882874882263933,0.04940447385894772,0.05415156584065886,0.0677468357882811,-0.06284254170860423,-0.3158844977337231,-0.45094052721340006,-0.5272762769193055,-0.5241368869314004,-0.465069527158966,-0.6318160965165505,-1.060199894866139,-1.6158212927255264,-2.033526391116257,-2.68536318860496,-3.758701584469767,-4.457991081775652,-4.508042581582821,-4.037563583395411,-3.145804986831041,-2.4701619894340543,-1.6461705926086014,1.0
-2.0832885994407726,-3.961471600656626,-4.1243887007620925,-3.8909407006109675,-3.181463200151683,-2.088594099444207,-1.6352834991507539,-1.2242452988846657,-0.518325518427684,-0.21384120823057418,-0.3155852982964389,-0.29278726828168045,-0.3101956482929499,-0.3679100883303117,-0.2860905182773453,-0.3114873882937861,-0.282705618275154,-0.3378183583108316,-0.40730278835581285,-0.46666080839423857,-0.47092756839700073,-0.5514597784491336,-0.5220154484300727,-0.5439007484442403,-0.5409858084423533,-0.6343353785027838,-0.7161803785557666,-0.739755128571028,-0.7615149885851142,-0.900601688675153,-0.909082238680643,-0.9283400986931096,-0.965737438717319,-0.9295544586938956,-0.9783166287254622,-0.910778598681741,-0.894517078671214,-0.9293005986937314,-0.8656446786525234,-0.7785169385961207,-0.6963456085429264,-0.5185329284278183,-0.4836918184052637,-0.41243534835913537,-0.30621139829037064,-0.3074828082911937,-0.2470385582520647,-0.25416539825667833,-0.017522710103486164,-0.12806512817504648,-0.16327841819784206,-0.0834541481461673,-0.03283134711339631,0.049583887939955724,-0.11374077816577355,-0.009391972598222678,0.008203930413168144,0.018193334919634846,0.11252698198070234,0.08364276196200394,0.05291824194211424,0.12982932199190314,0.12493403198873412,0.1413626619993693,0.1484502220039575,0.2201705220503861,0.27670695208698526,0.30366247210443514,0.3103666521087751,0.39204082216164743,0.4052718021702126,0.3830557521558308,0.45877401220484754,0.5174781522428501,0.4786408222177085,0.4410708921933873,0.45782674220423436,0.46015151220573924,0.41863918217886603,0.4002686421669737,0.4057632321705307,0.3297927221213507,0.347001642132491,0.355876142138236,0.2531410420717297,0.29038465209583963,0.31936165211459805,0.2764772720868366,0.25833035207508903,0.35559868213805634,0.32527877211842854,0.28446194209200554,0.2948673420987415,0.3363463621255932,0.3093907921081434,0.32157240211602917,0.5362735322550174,0.7355936323840485,0.9955549225523361,1.0359511025784867,1.2221312026990117,1.4573606028512889,1.7588257030464443,1.941792603164889,1.897656103136317,1.7302515030279466,1.6094902029497709,1.4316433028346407,1.2402128027107169,0.9635888625316427,0.6554597023321733,0.3997555221666415,0.026220769924831456,-0.0058983921959610865,-0.20573479822532645,-0.15149572819021442,-0.062059613132317414,-0.14110572818348843,-0.08160007414496705,-0.11266342816507612,-0.06564267413463692,0.033820637929751284,0.019281663920339386,0.08025395495981019,0.019687627920602187,0.0249924589240363,0.1254693819890807,0.1151176419823794,0.23051273205708117,0.4735834022144345,1.1613208026596455,1.3075272027542932,1.3763793027988651,1.6931202030039094,1.7589979030465557,1.4403427028402722,1.052946602589489,1.322180202763779,2.032552203223643,0.6089766723020823,0.0
