1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,Label
1.3841956,-0.06044801,-2.394538,-4.1902669,-4.3993817,-3.7595331,-2.6414774,-1.8756642,-1.7152337,-1.0112309,-0.40331362,-0.42929759,-0.44877209,-0.45265701,-0.45570314,-0.49839086,-0.43293796,-0.46935708,-0.56737816,-0.48776687,-0.48425395,-0.45429481,-0.54697559,-0.53905784,-0.51504132,-0.58274636,-0.65806587,-0.66867136,-0.72224954,-0.84126414,-0.87726953,-0.90355149,-1.0220127,-0.95313337,-1.0459777,-1.0082862,-0.98998976,-0.96180613,-0.89219991,-0.90595416,-0.83300111,-0.74291409,-0.55967839,-0.50873422,-0.39295087,-0.30235392,-0.16481213,-0.12889831,-0.091407307,0.054201393,0.027312531,-0.010388924,0.072874377,0.085789575,0.11747528,0.054602899,0.091451595,0.12398229,0.15799523,0.27222583,0.19857023,0.28609006,0.20511156,0.24408917,0.30593932,0.29908107,0.39081906,0.42509087,0.47950282,0.47701395,0.52287733,0.58499962,0.56222099,0.66193537,0.65304405,0.6815227,0.67305938,0.53933854,0.54505198,0.59435842,0.59847354,0.57342253,0.51775113,0.51106808,0.44693284,0.43934946,0.43898176,0.45839601,0.44975136,0.37603561,0.37339804,0.39347299,0.34630451,0.33279177,0.37306451,0.45173633,0.4731397,0.71389976,0.87399756,0.94134538,1.1682531,1.2764996,1.4767886,1.6428384,1.6539011,1.5271689,1.3673057,1.2689393,1.0958099,0.86813384,0.66262099,0.45358702,0.15823335,-0.075573392,-0.16855615,-0.20623733,-0.19034594,-0.16648158,-0.28379232,-0.16885423,-0.24456858,-0.27175494,-0.15680463,-0.16841732,-0.22515436,-0.17210827,-0.15743018,-0.069014854,0.086537677,0.60756951,1.1297675,1.2709256,1.5950733,1.9727414,1.9629978,1.3377246,0.94388217,0.9110597,1.0105563,-0.57766788,0.0
-1.0035607,-3.0285176,-4.1447914,-4.6984561,-4.0471416,-2.8837598,-1.6885418,-1.5911094,-1.0860196,-0.33520948,-0.25503705,-0.21971429,-0.22945756,-0.20244123,-0.24108967,-0.26225641,-0.18426783,-0.21997804,-0.28555441,-0.22468998,-0.20929039,-0.36091025,-0.34191141,-0.45535592,-0.57523731,-0.56072924,-0.53313917,-0.51572571,-0.56998741,-0.61783807,-0.61879454,-0.80145126,-0.73644269,-0.75508199,-0.76886789,-0.74378458,-0.83106951,-0.72394407,-0.72001402,-0.64780613,-0.64533546,-0.60827487,-0.47661068,-0.35838251,-0.27427097,-0.20300141,-0.14161589,-0.099211095,-0.032701391,0.1038787,0.069187635,0.0075145287,-0.0013853945,-0.040735686,0.060246747,-0.02373919,-0.030957803,0.096692395,0.072321628,0.10278122,0.1753939,0.080741818,0.13923742,0.21821299,0.13834358,0.19077009,0.15906228,0.22625764,0.29683435,0.30770462,0.40874955,0.41756343,0.47909709,0.61126967,0.54683847,0.5324515,0.5163119,0.67398538,0.61348733,0.61498054,0.54999043,0.59017286,0.5724419,0.56255434,0.55889969,0.43226141,0.44069766,0.49828164,0.5235634,0.49695118,0.48140502,0.39309521,0.47942041,0.59241457,0.73428851,0.90215571,1.1918158,1.2450408,1.41994,1.5634168,1.6985781,1.9586753,1.9601243,1.8044522,1.7143036,1.4428443,1.1118214,1.0083989,0.8329916,0.57169329,0.26077739,-0.03304192,-0.20540964,-0.35268655,-0.17437392,-0.18515031,-0.17715226,-0.21585771,-0.28303852,-0.21295504,-0.25246886,-0.21679322,-0.18517005,-0.24375231,-0.20123206,-0.15263498,-0.22790504,-0.015743636,0.3189506,0.92592066,1.0889516,0.8070081,0.68626035,0.75309604,0.67217548,0.62594501,0.99896147,1.449616,1.1392823,-0.72898789,0.0
-0.74443129,-2.9628548,-4.0525729,-4.7956289,-4.0641507,-3.0366692,-1.7241731,-1.6189752,-0.95556931,-0.22611336,-0.29011162,-0.29079356,-0.35281066,-0.22952385,-0.33156447,-0.35901068,-0.2386241,-0.25326317,-0.27864139,-0.42763353,-0.3609726,-0.45168597,-0.36409613,-0.3388341,-0.5591948,-0.53342025,-0.49312132,-0.44646473,-0.5027169,-0.54778911,-0.60036113,-0.59177466,-0.67600859,-0.73098403,-0.66668919,-0.61830582,-0.76908272,-0.8137958,-0.64165805,-0.74165043,-0.71342136,-0.58251909,-0.48531658,-0.44543628,-0.39224845,-0.22851538,-0.17320459,-0.082306919,-0.069186564,0.051684563,0.095256364,0.078508356,0.064612085,0.06159416,0.006476975,0.11411821,0.18412347,0.14184617,0.17787696,0.13790163,0.12689532,0.14446186,0.2578499,0.31623284,0.27153552,0.28097137,0.32816283,0.41129747,0.45687411,0.40692338,0.49386275,0.66385867,0.61898964,0.59695751,0.68804703,0.64228172,0.6804035,0.65440053,0.7217397,0.64133839,0.67359263,0.58180287,0.56883305,0.60950998,0.51415994,0.48091353,0.55246128,0.46556057,0.41848588,0.44932203,0.51871175,0.38452843,0.49684843,0.46932337,0.43345993,0.48068764,0.59441904,0.77482987,0.9175361,1.2768153,1.3289123,1.4941119,1.7071639,1.8529912,1.9016631,1.890129,1.7945326,1.6471866,1.448303,1.2300497,0.82440836,0.7045013,0.17237889,-0.072631425,-0.087507911,-0.26429274,-0.18536834,-0.25778588,-0.28204063,-0.28049027,-0.19038115,-0.2345642,-0.24482783,-0.25010662,-0.2677988,-0.27303272,-0.19314594,-0.10224112,0.05974367,0.70767253,1.3275601,1.0108219,0.62746034,0.44980486,0.42916729,0.25034004,0.21696482,0.4212952,0.6935531,-1.3295072,0.0
-0.39122997,-1.0377621,-1.2713999,-1.7342445,-1.7871555,-2.169579,-2.4379328,-2.501215,-2.4797669,-2.1327794,-1.5744238,-1.0000724,-0.624307,-0.57042917,-0.40649756,-0.0753268,0.08155923,0.10984381,0.12375574,0.16792062,0.20480991,0.19269736,0.18960543,0.26222896,0.313899,0.2695355,0.25008069,0.21712603,0.17912669,0.18144881,0.19172647,0.26145427,0.26481277,0.27732213,0.36100576,0.34754531,0.34269647,0.3512436,0.29767084,0.30885854,0.32624246,0.2751113,0.27283889,0.25827266,0.22649286,0.24670358,0.23248042,0.21688533,0.26348753,0.28969241,0.29483297,0.25902405,0.23959345,0.2730488,0.28888943,0.38509828,0.37341494,0.3083834,0.34919024,0.31533883,0.34321961,0.37802066,0.32679333,0.33955357,0.3665196,0.37876868,0.44475152,0.51587783,0.49789057,0.45274653,0.43989222,0.45108115,0.51753589,0.57219919,0.49453826,0.46594409,0.51396375,0.48017375,0.51151407,0.54234629,0.56603928,0.56051485,0.47842115,0.52339981,0.49912489,0.44988954,0.48546779,0.45491218,0.45593008,0.46778715,0.42836219,0.3948243,0.44518994,0.51656676,0.51593033,0.5154813,0.50005009,0.46478697,0.46205062,0.49744593,0.5616793,0.5804135,0.54267617,0.5081008,0.57313071,0.64305543,0.61151629,0.61202371,0.57731595,0.56294711,0.6621871,0.73382987,0.77185302,0.7537401,0.72877199,0.74530066,0.77805402,0.77737688,0.65143097,0.53572126,0.55794083,0.60238688,0.67067319,0.67553713,0.4839227,0.34553702,0.2097696,-0.08631519,-0.28880947,-0.36538202,-0.46236412,-0.71278061,-0.95129215,-1.5791461,-2.1177366,-2.6172289,-3.4852987,-3.4770745,-4.9279089,-3.3499347,1.0
0.25400131,-1.9816164,-3.6081574,-4.4049815,-4.1063797,-3.5160519,-2.6017785,-1.6336394,-1.4065617,-0.88952734,-0.26129466,-0.29831182,-0.27708476,-0.21349156,-0.23985553,-0.21581821,-0.18526993,-0.20245907,-0.19086088,-0.26234807,-0.24238991,-0.29826721,-0.33612507,-0.29634225,-0.37323432,-0.36759885,-0.39723219,-0.50346616,-0.40004123,-0.53782091,-0.56762067,-0.60986111,-0.66348275,-0.67353452,-0.73832455,-0.77684651,-0.69114392,-0.73933562,-0.71510749,-0.64876495,-0.57804695,-0.52304016,-0.43907189,-0.34509131,-0.2967803,-0.17226839,-0.10873777,-0.049271303,0.0092720778,0.020196778,0.068604832,0.1087804,0.042395791,0.018346046,0.029036626,0.10752298,0.11297001,0.16176957,0.1454034,0.084964288,0.14100399,0.17864984,0.14588958,0.17522529,0.23473704,0.23974449,0.289256,0.31147993,0.46842723,0.4089003,0.55148455,0.52415778,0.52954645,0.62991721,0.64841566,0.62289147,0.68182085,0.58695225,0.62523833,0.64076837,0.51441491,0.54916144,0.56609243,0.53499655,0.58174989,0.49228321,0.51219469,0.50822883,0.50520673,0.42846956,0.39645967,0.39230916,0.38208168,0.42667727,0.58124267,0.59582758,0.77243042,0.90052375,1.0206139,1.1359352,1.3747204,1.6861454,1.9822764,1.910805,1.7935436,1.7066281,1.5129145,1.2481313,1.0184617,0.7241369,0.39778547,0.039712275,-0.25808719,-0.3323758,-0.32786437,-0.3524378,-0.33854883,-0.351041,-0.31103493,-0.35476954,-0.37882705,-0.34667455,-0.35970327,-0.29458594,-0.32064556,-0.32674735,-0.27646908,-0.15813136,0.35996995,0.76835382,0.94259748,1.1840561,1.381172,1.3587798,1.0926614,0.64373023,0.92777719,1.0588396,0.19062045,-2.2262093,0.0
-0.11473914,-2.1972327,-3.5585656,-4.0326626,-4.2050262,-3.8640613,-2.79963,-1.7765482,-1.4862165,-1.2239999,-0.44399233,-0.26558385,-0.20421054,-0.15330995,-0.25318116,-0.19510057,-0.14757242,-0.10854956,-0.17727288,-0.13152234,-0.15910042,-0.24783583,-0.16717956,-0.28290017,-0.24931647,-0.38283583,-0.43970092,-0.48198964,-0.51595547,-0.45648439,-0.54141874,-0.67514445,-0.69060053,-0.66032704,-0.7036061,-0.75220398,-0.70567152,-0.59151974,-0.67468221,-0.60838223,-0.44043536,-0.45709658,-0.43787126,-0.27208621,-0.15940133,-0.019383113,-0.089131722,-0.022477409,-0.0082515818,0.070002602,0.035816322,0.08451037,0.085310793,0.096147648,0.11193951,0.18646516,0.20596188,0.2002608,0.20196362,0.15568852,0.17206492,0.29441201,0.33644171,0.26370708,0.30560983,0.39517769,0.42936145,0.43753041,0.43515924,0.51878848,0.48706788,0.5328825,0.51011929,0.57117086,0.62742616,0.62708572,0.6317477,0.6090814,0.55945985,0.5454482,0.52622734,0.64067497,0.46815635,0.46434017,0.42318794,0.41192974,0.51899219,0.47796975,0.53692134,0.38187264,0.26829062,0.39849781,0.32468659,0.3668305,0.25250649,0.41364169,0.44176375,0.58663584,0.86589322,0.99921881,1.230465,1.3150063,1.5303071,1.8517647,1.9575092,1.8351509,1.7350805,1.5322811,1.4433654,1.2187584,1.0218731,0.73490995,0.19923897,-0.10113235,-0.38602243,-0.44551075,-0.46749279,-0.4735953,-0.50352459,-0.5663646,-0.61398529,-0.56071596,-0.51634278,-0.6252426,-0.59037956,-0.43828582,-0.57744525,-0.48613589,-0.40675818,-0.19058847,0.39393824,0.97237946,1.0686718,1.3974759,1.6038982,1.1632047,0.63665218,0.39171597,1.027713,0.42808262,0.0
-1.3517791,-2.2090058,-2.5202247,-3.0614751,-3.065141,-3.0307387,-2.6227202,-2.0440924,-1.2958742,-0.73383857,-0.56276853,-0.46106802,-0.3100636,-0.0044899809,0.18416101,0.25289581,0.30207704,0.23722275,0.30417083,0.2761198,0.3308766,0.35667351,0.32330119,0.41340947,0.36660565,0.32851554,0.35845964,0.35335911,0.45159004,0.4199475,0.33057973,0.31768389,0.27081319,0.25800181,0.31746426,0.35857933,0.29580757,0.27673446,0.23099926,0.17335341,0.18174571,0.27872866,0.31925408,0.29169733,0.35777067,0.29362796,0.1845106,0.14021512,0.14775586,0.2154318,0.20207089,0.11761425,0.079122061,0.095607641,0.077964294,0.01601951,0.09915825,0.13221455,0.10620839,-0.0024269055,-0.087388422,0.066507903,0.12727985,0.23072665,0.24690287,0.12478573,0.092310729,0.11114449,0.19297539,0.25837626,0.28876878,0.41119125,0.47862487,0.38914351,0.3523216,0.41886899,0.54900865,0.62535111,0.58002214,0.53417575,0.53999165,0.63537814,0.64904333,0.60616398,0.67772851,0.67431909,0.6408124,0.67331543,0.64063225,0.60897438,0.61677154,0.77409929,0.76993441,0.63163062,0.64839915,0.63432779,0.67589167,0.74350128,0.68785349,0.66095361,0.71637389,0.80224252,0.80391849,0.82613751,0.77464245,0.63782152,0.74799536,0.76268109,0.80765151,0.81640628,0.81848101,0.90070901,0.8765528,0.86122742,0.76427974,0.62838108,0.4856237,0.46212934,0.44251982,0.40220108,0.38009519,0.28909555,0.2143847,0.10622729,-0.0095947353,-0.025391213,0.035676894,-0.030660823,-0.20356829,-0.4450227,-0.89657478,-1.5122343,-2.0760755,-2.5860422,-3.3227988,-3.627311,-3.4370375,-2.2600228,-1.577823,-0.68453092,1.0
-0.82879655,-2.0372526,-2.5174287,-2.8435365,-2.7432907,-2.7690826,-2.6059062,-2.262273,-1.6674045,-1.0667921,-0.89857587,-0.76957027,-0.58049463,-0.3673329,0.093422448,0.35155464,0.3540776,0.37526694,0.34814894,0.30725088,0.35757274,0.37182208,0.37433193,0.39799781,0.3652508,0.43597297,0.41486182,0.30210237,0.30384168,0.38123786,0.4019731,0.29365794,0.36747179,0.3049516,0.29774598,0.46276925,0.40101598,0.37342417,0.37423793,0.38229868,0.32763432,0.30318704,0.37737462,0.36677923,0.33339583,0.28427295,0.245116,0.31429508,0.32049856,0.25565919,0.26131427,0.25245274,0.19985231,0.18655545,0.24735221,0.23393936,0.17445018,0.15459644,0.15918472,0.13759155,0.094791481,0.13910118,0.090217993,0.0659443,0.10371509,0.076060679,0.12060826,0.13965537,0.13236691,0.14753051,0.12427698,0.16628066,0.19378357,0.18103671,0.28917071,0.32637022,0.28448013,0.33803254,0.34761191,0.34089856,0.38122035,0.45344316,0.56553838,0.53279522,0.51569127,0.59846642,0.63753806,0.59243552,0.50971535,0.57894425,0.64560543,0.56897519,0.62896039,0.65901192,0.61081297,0.70127124,0.71057344,0.6698281,0.68564921,0.67797545,0.62115333,0.62635738,0.69968843,0.68790024,0.68150235,0.74647225,0.71416567,0.68306007,0.69214425,0.72486767,0.78900939,0.71673717,0.68885512,0.79216936,0.78703537,0.72596045,0.65996051,0.48720945,0.43169161,0.52403251,0.54275,0.58574391,0.49721795,0.29253407,0.17212762,-0.007159413,0.03034754,0.27974912,0.18750105,-0.047719969,-0.31834536,-0.90163285,-1.5386168,-2.2561822,-3.1343027,-3.7886486,-4.0370846,-3.0356117,-2.2081815,-0.79286794,1.0
-0.28728648,-1.1990888,-1.5639162,-2.0783144,-2.4560729,-2.5082108,-2.4650017,-2.445333,-2.3206561,-1.9951497,-1.5913681,-1.1302311,-0.74726219,-0.64880375,-0.57389312,-0.35033029,-0.11731923,0.14457218,0.34264021,0.35342253,0.35573537,0.39988579,0.41191216,0.42530941,0.45638534,0.47305722,0.46344495,0.44890849,0.43966044,0.41861099,0.41039328,0.44013914,0.44390826,0.38595812,0.37197105,0.4102253,0.38712031,0.37879455,0.4260008,0.43246967,0.42816933,0.39573913,0.32050356,0.33774294,0.39380479,0.36351899,0.3189958,0.31600249,0.30960088,0.27505842,0.2681556,0.31016164,0.30148279,0.22153417,0.18175161,0.19579831,0.20280799,0.20174028,0.2147589,0.22627275,0.21958921,0.21980266,0.22037662,0.17826275,0.14587189,0.18795224,0.22898868,0.2127135,0.22224323,0.24513663,0.23317819,0.32002418,0.42666878,0.39985117,0.41582778,0.47218947,0.44872795,0.47499312,0.52203424,0.52346363,0.55403962,0.55894579,0.53550478,0.5862808,0.67695014,0.69273987,0.62734796,0.59730432,0.65123854,0.69612526,0.68601946,0.67281674,0.66402697,0.64330254,0.66329602,0.70785496,0.69385533,0.66219894,0.67557697,0.67732558,0.66318453,0.68606359,0.68999063,0.66764573,0.71821572,0.77669978,0.73013022,0.71879123,0.80409416,0.7811744,0.66089402,0.6641963,0.69136326,0.54338338,0.42695258,0.48412302,0.49662878,0.48824449,0.53063953,0.44505162,0.35672738,0.37104278,0.27314727,0.18079473,0.31808573,0.41184847,0.22996445,-0.086690546,-0.48432513,-0.99136557,-1.517807,-2.0614174,-2.679767,-3.2282699,-3.5848284,-3.6293766,-3.0008432,-2.0794769,-1.3071866,0.075741738,1.0
1.8220915,0.41431889,-1.4402347,-2.6185489,-3.9225673,-3.7832244,-2.7079987,-1.8551082,-1.7752998,-0.91354509,-0.17518641,-0.27783186,-0.182055,-0.15315835,-0.25234714,-0.2037273,-0.22849352,-0.22616655,-0.35239271,-0.30498562,-0.42395803,-0.47204109,-0.52146914,-0.49859221,-0.4765966,-0.58193346,-0.66905216,-0.65973059,-0.71456197,-0.78103406,-0.91072541,-0.96548121,-1.0537213,-1.1123895,-1.1765851,-1.1528135,-1.1641609,-1.108091,-1.1444839,-1.1135653,-1.1454212,-0.9552739,-0.96520569,-0.88154486,-0.7650015,-0.65484469,-0.49934698,-0.45997763,-0.31291843,-0.26812778,-0.13126339,-0.27098122,-0.05773232,0.022480039,-0.036034908,-0.0018902214,-0.055004958,0.029782991,-0.022568479,0.13170686,0.026626228,0.15341835,0.12689894,0.14532169,0.1580413,0.25427215,0.24267503,0.19508559,0.37689501,0.38664039,0.43942687,0.49612034,0.47993907,0.46162086,0.46535891,0.43711787,0.4313821,0.51182644,0.55056062,0.4201175,0.3858956,0.38450803,0.49883498,0.529712,0.44891928,0.39211875,0.45970586,0.35887999,0.24418203,0.31855673,0.28700662,0.28905336,0.26190733,0.28874881,0.28597991,0.21299678,0.28057157,0.36010994,0.22887003,0.46209527,0.64072251,0.97881136,1.1012465,1.3073963,1.3221418,1.7503101,2.0972297,2.0663249,2.0742566,1.8210143,1.6835848,1.470883,1.2593508,0.71874234,0.20670196,-0.045793958,-0.23725089,-0.40485324,-0.39565624,-0.34149698,-0.39829702,-0.39040405,-0.34849862,-0.37324932,-0.27149198,-0.12214635,-0.15663848,-0.10223312,-0.12967314,-0.18316736,-0.070309216,0.46497488,1.0497934,0.95407574,1.6350329,2.0680291,2.2869992,1.5447303,1.0221027,1.8453224,0.0
-0.20994403,-0.64373945,-0.85515642,-1.3175573,-1.541743,-1.8688332,-2.1149412,-2.0635275,-1.92906,-1.6816656,-1.3518717,-0.94737508,-0.54569992,-0.3657729,-0.3883599,-0.33242855,-0.044082942,0.24755961,0.28296849,0.18613634,0.226338,0.34722773,0.3563035,0.30096227,0.31247274,0.36259204,0.36347389,0.31356171,0.29865116,0.35697932,0.3890937,0.34370961,0.32248181,0.35193219,0.38622646,0.43567475,0.45571014,0.41412651,0.37070043,0.38990653,0.43014079,0.39337441,0.3561012,0.36127965,0.30865869,0.26816982,0.2635608,0.27441475,0.35867559,0.3983452,0.38940441,0.43162814,0.45259634,0.43332695,0.38044614,0.34131549,0.38678614,0.43593049,0.45159235,0.40928449,0.35569224,0.3972734,0.42004769,0.42438465,0.47641616,0.45319646,0.43777411,0.51777346,0.54116485,0.50129708,0.50349659,0.53340873,0.52399105,0.52807974,0.57791435,0.582894,0.60886091,0.67565352,0.64234777,0.62284913,0.68784683,0.65769933,0.60280075,0.65372718,0.65044133,0.60136938,0.63904413,0.62288982,0.5579611,0.60344308,0.64095759,0.5991258,0.58481497,0.54900717,0.50506377,0.56964881,0.59790286,0.53091924,0.55934794,0.63216966,0.60483144,0.54474831,0.53942105,0.53691072,0.51302588,0.5662962,0.6006783,0.53644109,0.54060463,0.58493645,0.60431904,0.63528304,0.57302663,0.46370546,0.4117037,0.38601731,0.45814132,0.60480828,0.61821764,0.48892792,0.34840492,0.13400682,-0.16014842,-0.31744318,-0.28523222,-0.27128727,-0.39241466,-0.59764385,-0.9242467,-1.4058518,-1.9502454,-2.5271575,-3.246062,-3.9305047,-4.1506255,-3.8979947,-2.9669497,-1.8794641,-1.5219008,-0.37804221,3.0
1.5694633,-0.52141053,-2.420486,-3.5454371,-4.5234032,-4.1106467,-2.9273824,-1.7739004,-1.640492,-0.7130061,0.1197413,0.016383504,0.065902073,-0.015415171,0.086017309,0.026749698,0.013944908,0.082660086,0.084877933,0.040374387,-0.09024509,-0.12915906,-0.22051162,-0.19872618,-0.1411244,-0.16308048,-0.31292821,-0.29749949,-0.42798799,-0.51623254,-0.50070834,-0.5253711,-0.67785939,-0.63385143,-0.69672354,-0.77816223,-0.63241065,-0.73755224,-0.66942232,-0.74255272,-0.55184715,-0.49690943,-0.47991447,-0.28906524,-0.26936156,0.0017527145,0.045075537,0.11783696,0.14906413,0.13779434,0.1598574,0.18407447,0.22114175,0.26561782,0.22213772,0.34906662,0.31615024,0.39017044,0.51029701,0.27323327,0.40458384,0.4023811,0.35219872,0.3960197,0.4375488,0.41766141,0.45256452,0.72311079,0.60737574,0.53405326,0.64291106,0.66239549,0.75784938,0.75987995,0.6948635,0.74934475,0.8103684,0.76062016,0.73727285,0.75161732,0.7380543,0.66879116,0.57971063,0.54539193,0.49569871,0.5085864,0.52794243,0.4664173,0.36889806,0.56753552,0.29861449,0.42472478,0.30594788,0.44775027,0.34359914,0.22183109,0.1402008,0.031931836,0.1360958,0.25209208,0.60944689,0.74685482,1.1630836,1.3193085,1.2548387,1.5592448,1.9648274,2.1790645,2.119745,1.9359112,1.6544135,1.4659925,1.0205547,0.51430288,-0.046420383,-0.57873825,-0.77079216,-0.88492812,-0.9150925,-0.95464588,-0.9715061,-0.9810537,-0.89606265,-0.84791386,-0.93465924,-0.96105465,-1.0327488,-0.94458549,-0.92759497,-0.88167049,-0.79035398,-0.15217134,0.4798842,0.60062635,0.96013983,0.68652097,0.71731543,-0.18466674,-0.396561,-0.10188944,0.0
1.1833233,-0.25130582,-1.7154337,-2.4937541,-3.0003299,-3.0970313,-2.8267482,-2.1670537,-1.2965058,-1.0181116,-0.84878946,-0.35172945,-0.018066236,0.073442758,0.066226674,0.010258009,-0.012626903,-0.021805722,0.085621279,0.10365601,0.14485675,0.14097092,0.14425087,0.087685962,0.10720799,0.068757593,0.024398653,0.029358967,0.066737969,-0.033529711,-0.049763502,-0.060674605,-0.18422414,-0.11239095,-0.21202832,-0.21994375,-0.20371748,-0.18393685,-0.30425355,-0.32964217,-0.34451673,-0.3735786,-0.37818435,-0.32913504,-0.37264939,-0.28941414,-0.29859197,-0.22189243,-0.2354553,-0.1896221,-0.1155786,-0.098684831,-0.023117377,0.082330641,0.11402269,0.09071497,0.19539469,0.20163908,0.23265854,0.22818643,0.14365015,0.24245811,0.22437387,0.28082012,0.30056106,0.2903991,0.34842637,0.38776992,0.40101629,0.43483317,0.40938938,0.43134013,0.47106429,0.43098107,0.54198727,0.52129434,0.53718463,0.48898989,0.57969092,0.71474456,0.64990594,0.6884192,0.73113522,0.65933424,0.75427115,0.78495129,0.80032386,0.78089718,0.74704283,0.74357908,0.72117979,0.73456936,0.71369427,0.74939334,0.66275217,0.65108831,0.65046116,0.64793086,0.6350933,0.6095478,0.60572957,0.66314773,0.63986424,0.61592665,0.55722524,0.61903312,0.64676908,0.54391957,0.581944,0.54816886,0.59260675,0.61261361,0.61278758,0.5695904,0.56601007,0.65336323,0.69649742,0.66679988,0.72957723,0.77658819,0.81657012,0.81758121,0.80269637,0.86969215,0.97290368,0.82127824,0.53783377,0.32076639,0.24481916,0.21959137,0.34802961,0.071875734,-0.69242547,-1.537286,-2.3657221,-3.3710205,-4.1764585,-4.0872764,-2.8669864,-1.7390526,2.0
-1.3027878,-2.9658038,-3.5420913,-4.5822347,-4.2799481,-3.3174081,-1.8509029,-1.3877046,-0.98121517,-0.15932961,-0.035104569,-0.051774698,0.013698986,-0.036084349,-0.079568203,-0.096317417,-0.021924944,-0.06995513,-0.052720018,-0.13582247,-0.11912192,-0.15195452,-0.20525439,-0.19779802,-0.22392626,-0.3121637,-0.2675182,-0.28261439,-0.34873141,-0.32572967,-0.39914301,-0.45899537,-0.49175605,-0.43769232,-0.53218482,-0.52317186,-0.55265769,-0.43561823,-0.43033843,-0.44004048,-0.38172251,-0.31303114,-0.13847529,-0.080098626,-0.065838321,-0.10242569,0.049738869,0.026257386,0.017027721,0.0033767086,0.025423401,0.006708808,-0.0532914,0.0016278262,-0.068855171,-0.047443771,-0.042357204,-0.090805532,-0.075186188,-0.055591635,-0.016440304,0.082180149,0.043226677,0.10341119,0.15871337,0.14727427,0.1544361,0.2567725,0.42057749,0.41700294,0.43878871,0.56736457,0.60198077,0.58129282,0.52556892,0.63102936,0.51800321,0.57797995,0.61777298,0.53493276,0.60102326,0.53653849,0.4939816,0.45007492,0.48864597,0.4641772,0.39420599,0.36293656,0.51894193,0.37854682,0.32306467,0.31094382,0.33715309,0.33090958,0.43916005,0.38507646,0.33648069,0.39314233,0.44676534,0.45999206,0.57887536,0.74081609,0.8245004,1.1034304,1.3759861,1.2593943,0.99542051,0.70731409,0.57511885,0.6085136,0.55120397,0.58853903,0.57880595,0.3474886,0.047339475,-0.10605434,-0.10634332,-0.11839983,-0.11361291,-0.11262817,-0.13333553,-0.052525457,-0.017498553,-0.024528029,-0.051427045,-0.070900961,-0.0036299099,0.0675629,0.18888749,0.77847358,1.8172397,2.323134,2.4558944,2.8166645,2.326342,0.79065916,-0.78869869,-1.5218963,-1.380841,-2.2025424,0.0
-0.51572391,-1.5635542,-2.0393553,-2.8982445,-3.3262773,-3.1705165,-2.5489769,-1.9118629,-1.6995906,-1.3723756,-1.0203624,-0.92221344,-0.96610102,-0.97862173,-0.90883915,-0.89128092,-0.84836588,-0.85618218,-0.83967386,-0.87691824,-0.88409032,-0.85944834,-0.85700781,-0.86838006,-0.84808391,-0.83182024,-0.84854213,-0.88187111,-0.91458979,-0.95954072,-0.88297199,-0.85089528,-0.9254635,-0.910213,-0.88720803,-0.94947159,-0.93900501,-0.88699274,-0.81133035,-0.80330958,-0.78877129,-0.69207306,-0.68442866,-0.65031375,-0.56088149,-0.44549326,-0.46758496,-0.41459888,-0.37143894,-0.395032,-0.35882121,-0.34062562,-0.30593942,-0.26011464,-0.24919734,-0.27864651,-0.29239907,-0.25179094,-0.1805454,-0.17265578,-0.17312152,-0.13744585,-0.1050346,-0.097035371,-0.088262994,-0.061468656,0.0033355891,0.023091508,0.056308933,0.078503548,0.12730665,0.17774198,0.19192317,0.27322623,0.26017977,0.29410253,0.33897553,0.38132929,0.382673,0.4043682,0.43071709,0.45086532,0.45066444,0.46686363,0.45249129,0.44004138,0.47134574,0.4992546,0.49058968,0.43486666,0.47716665,0.47519108,0.48887945,0.50015984,0.5391598,0.57336779,0.62726511,0.75577344,0.81845263,0.90358073,0.99919406,1.1270987,1.329905,1.4626412,1.4892414,1.4712109,1.4138578,1.33759,1.2790132,1.1686544,1.1072104,0.96819179,0.83130607,0.67146612,0.59205371,0.60173554,0.60266004,0.57563752,0.62822313,0.64310487,0.60581887,0.64924284,0.70114534,0.70283634,0.76740762,0.7245684,0.80095827,0.78906767,0.91305949,1.2288227,1.6669242,1.8584258,1.8464281,1.9978773,1.9328733,1.5155777,1.0828247,0.83341225,1.112503,0.80946117,0.0
